timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T12:08:28.275141,comparacion_modelos,qwen2.5:7b,1,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:30.321395,comparacion_modelos,qwen2.5:7b,2,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:32.396819,comparacion_modelos,qwen2.5:7b,3,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:34.459379,comparacion_modelos,qwen2.5:7b,4,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:36.500494,comparacion_modelos,qwen2.5:7b,5,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:38.558793,comparacion_modelos,qwen2.5:7b,6,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:40.631033,comparacion_modelos,qwen2.5:7b,7,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:42.699689,comparacion_modelos,qwen2.5:7b,8,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:44.761544,comparacion_modelos,qwen2.5:7b,9,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:46.825160,comparacion_modelos,qwen2.5:7b,10,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:48.898212,comparacion_modelos,mistral:7b,1,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:50.965188,comparacion_modelos,mistral:7b,2,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:53.032343,comparacion_modelos,mistral:7b,3,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:55.082742,comparacion_modelos,mistral:7b,4,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:57.132566,comparacion_modelos,mistral:7b,5,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:08:59.186479,comparacion_modelos,mistral:7b,6,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:09:01.240773,comparacion_modelos,mistral:7b,7,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:09:03.305882,comparacion_modelos,mistral:7b,8,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:09:05.365232,comparacion_modelos,mistral:7b,9,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
2026-06-02T12:09:07.420454,comparacion_modelos,mistral:7b,10,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,,,,,,,,,,,404 Client Error: Not Found for url: http://localhost:11434/api/generate
