timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T13:39:17.905961,comparacion_modelos,llama3.2:3b,12,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) podría ser utilizado como asistente de alto nivel para un robot móvil universitario mediante una integración con sistemas de visión y control del robot. El LLM se utilizaría para analizar datos de imágenes y audio recogidos por el robot, permitiendo al sistema comprender y responder a situaciones complejas. Por ejemplo, si el robot recoge una imagen de un edificio vacío, el LLM podría identificar la ubicación exacta del edificio y proporcionar instrucciones para llevar al robot a esa ubicación. Esto aumentaría la autonomía y eficiencia del robot.",1.7457219,3.8282312999999704,0.2071047,55,138,1.3271456,103.98256227500585,587,10,
2026-06-02T13:39:21.734399,comparacion_modelos,llama3.2:3b,13,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Interacción verbal**: el LLM podría entender y responder a comandos vocales del robot, permitiendo una interacción más natural con los usuarios.
*   **Análisis de datos**: el LLM podría analizar grandes cantidades de datos para detectar patrones y tomar decisiones informadas sobre la ubicación, velocidad y comportamiento del robot.
*   **Generación de instrucciones**: el LLM podría generar instrucciones personalizadas basadas en las necesidades específicas del robot y su entorno.",1.7084199,3.744481600000654,0.1563238,55,148,1.3588276,108.91742263698501,628,10,
2026-06-02T13:39:25.479101,comparacion_modelos,llama3.2:3b,14,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) como asistente de alto nivel para un robot móvil universitario podría ser utilizado de varias maneras:

- **Reconocimiento de voz**: el LLM podría reconocer comandos vocales y traducirlos a acciones en el robot.
- **Análisis de imágenes**: el LLM podría analizar imágenes capturadas por cámaras del robot y proporcionar información relevante, como la ubicación exacta o objetos presentes.
- **Conversación**: el LLM podría actuar como un asistente conversacional para el usuario, proporcionando información y respuesta a preguntas.

Esto aumentaría la autonomía y eficiencia del robot en diferentes entornos universitarios",1.8588725,3.9283804000006057,0.1918911,55,160,1.4914862,107.2755483758415,657,10,
2026-06-02T13:39:29.407696,comparacion_modelos,llama3.2:3b,15,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Gestión de tareas**: El LLM puede ayudar a programar y automatizar tareas relacionadas con la movilidad del robot, como navegar por mapas y realizar misiones.
2. **Análisis de datos**: Puede analizar datos sensoriales del robot, como cámaras y sensores, para tomar decisiones informadas sobre su trayectoria.
3. **Comunicación**: El LLM puede actuar como intermediario entre el robot y los humanos, permitiendo la comunicación efectiva en tiempo real.

Esto permite que el",1.8966936,3.9501325999990513,0.1840614,55,160,1.4876417,107.55277967806362,615,10,
2026-06-02T13:39:33.358046,comparacion_modelos,llama3.2:3b,16,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje Profundo) puede servir como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Puede proporcionar instrucciones y recomendaciones sobre cómo navegar por campus, encontrar recursos y lugares de interés.
*   Puede ayudar a identificar patrones y tendencias en datos de movimiento y navegación del robot, optimizando su ruta y eficiencia.
*   Puede interpretar y responder a comandos vocales o de teclado recibidos del usuario.
*   Puede proporcionar información sobre el entorno, como ubicación, temperatura, humedad y condiciones climáticas.",1.8574485,3.914751799999067,0.221132,55,145,1.3948729,103.95212352322567,598,10,
2026-06-02T13:39:37.273055,comparacion_modelos,llama3.2:3b,17,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Generación de instrucciones**: El LLM puede generar instrucciones personalizadas para el robot basándose en sus necesidades y objetivos.
2. **Análisis de datos**: Puede analizar datos sensoriales del entorno y proporcionar recomendaciones o alertas relevantes al robot.
3. **Comunicación con humanos**: El LLM puede actuar como intermediario entre el robot y los humanos, traduciendo lenguajes y proporcionando ayuda en situaciones complejas.

Esto permite una mayor autonomía y eficiencia del robot en diferentes esc",1.887445,3.931737400000202,0.1922455,55,160,1.4945114,107.05840049129101,653,10,
2026-06-02T13:39:41.205045,comparacion_modelos,llama3.2:3b,18,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede actuar como asistente de alto nivel para un robot móvil universitario proporcionando información y orientación en tiempo real. El robot podría utilizar el LLM para:

- Buscar información sobre el entorno, como ubicación de edificios o monumentos.
- Obtener instrucciones específicas para realizar tareas, como seguir una ruta predeterminada.
- Comprender preguntas del usuario y responder con información relevante.

El LLM podría conectarse a la red del robot y proporcionar respuestas en tiempo real. Esto mejoraría la capacidad del robot para interactuar eficientemente con su entorno y realizar tareas con precisión.",1.8671641,3.9198595999987447,0.1924357,55,150,1.4744518,101.73272534239506,661,10,
2026-06-02T13:39:45.125135,comparacion_modelos,llama3.2:3b,19,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Recogida y procesamiento de datos: el LLM puede ayudar a procesar y analizar la información recopilada por el sensor del robot, permitiendo una mejor comprensión de su entorno.
*   Rendición de cuentas: el modelo puede proporcionar respuestas claras y precisas a preguntas y solicitudes del usuario, reduciendo la necesidad de interacción manual.
*   Análisis y decisión: el LLM puede ayudar al robot a tomar decisiones basadas en datos y conocimientos previos, lo que reduce la complejidad",1.9584772,4.003251699999964,0.2137333,55,160,1.5870446,100.81632236422341,632,10,
2026-06-02T13:39:49.128613,comparacion_modelos,llama3.2:3b,20,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- **Análisis de datos**: El LLM puede analizar grandes cantidades de datos sensoriales del robot, identificando patrones y tendencias que pueden ayudar a mejorar su rendimiento.
- **Tarea de planificación**: Puede asistir al robot en la planificación de rutas y tareas, sugiriendo óptimas rutas y orden de ejecución basadas en información existente sobre el entorno.
- **Resolución de problemas**: Ayuda al robot a resolver problemas complejos mediante identificación de patrones y soluciones predeterminadas.",1.8612796,3.8937655000008817,0.1756029,55,156,1.4850796,105.04487436229007,647,10,
2026-06-02T13:39:53.022589,comparacion_modelos,llama3.2:3b,21,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Reconocimiento de voz y texto**: el LLM puede entender y responder a comandos vocales o textuales, permitiendo al robot realizar tareas específicas.
*   **Generación de instrucciones**: el modelo puede generar instrucciones claras y concisas para el robot, como rutas de recorrido o ajustes de configuración.
*   **Aprendizaje automático**: el LLM puede aprender patrones en los datos de datos recopilados por el robot, lo que permite mejorar su desempeño y respuesta a nuevas situaciones.",1.9100618,3.9421739999997953,0.1622964,55,160,1.6081505,99.49317554544801,633,10,
2026-06-02T13:39:56.965035,comparacion_modelos,llama3.2:3b,22,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Lenguaje Natural Profundo) como asistente de alto nivel podría ser utilizado en un robot móvil universitario para mejorar su capacidad de interacción y toma de decisiones. Puede ser programado para analizar datos sensoriales, identificar patrones y generar respuestas personalizadas para el usuario. También podría ayudar al robot a comprender comandos vocales o textuales, lo que permitiría una mayor flexibilidad en su interacción con los usuarios. Además, podría mejorar la seguridad del robot mediante el análisis de situaciones críticas y la generación de respuestas adecuadas. Esto permitiría un aumento significativo en la autonomía y eficiencia del robot.",1.7895577,3.8240631999997277,0.1543544,55,154,1.419513,108.4879109948271,671,10,
2026-06-02T13:40:00.789313,comparacion_modelos,llama3.2:3b,23,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede utilizarse como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Recopilación y procesamiento de datos: El LLM puede analizar la información sensorial del robot, como imágenes, sonido y temperatura, para identificar patrones y tendencias.
*   Asesoramiento en rutas: Puede sugerir caminos más seguros o eficientes basándose en la información geográfica y el estado del vehículo.
*   Comunicación con humanos: El modelo puede ayudar al robot a comprender y responder a las preguntas y solicitudes de los usuarios, asegurando una comunicación efectiva.",1.8593681,3.9281786999999895,0.1795084,55,156,1.4753506,105.7375785796271,624,10,
2026-06-02T13:40:04.717781,comparacion_modelos,llama3.2:3b,24,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- Recopilación y procesamiento de datos: el LLM puede ayudar a recopilar y procesar grandes cantidades de datos de la experiencia del robot, proporcionando información valiosa sobre su entorno y comportamientos.
- Razonamiento y decisión: el LLM puede utilizar este conocimiento para tomar decisiones informadas en situaciones complejas, como localizar recursos o determinar rutas óptimas.
- Comunicación con humanos: el LLM puede ayudar al robot a comunicarse de manera efectiva con estudiantes, profesores y otros actores relevantes.",1.9207538,3.957842300000266,0.198821,55,159,1.5102095,105.28340604399588,673,10,
2026-06-02T13:40:08.675912,comparacion_modelos,llama3.2:3b,25,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

- Puede procesar y entender comandos vocales o textuales para realizar tareas específicas.
- Proporciona información sobre el entorno, como distancia a obstáculos o características de edificios.
- Ayuda con la planificación de rutas y órdenes de paso.
- Realiza reconocimiento de voz y emisión de respuestas personalizadas.

Este asistente puede mejorar la eficiencia y autonomía del robot.",1.59288,3.636315399999148,0.1954757,55,132,1.2342732,106.94552875327763,528,10,
2026-06-02T13:40:12.312427,comparacion_modelos,llama3.2:3b,26,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje largo (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

1. **Interpretación de señales**: El LLM puede analizar y entender las señales sensoriales del robot, como voces, sonidos y imágenes.
2. **Ruta de navegación**: Puede generar rutas de navegación basadas en la información disponible sobre el entorno.
3. **Comunicación con humanos**: Permite que el robot se comunique con humanos para obtener información adicional o responder preguntas.
4. **Análisis de datos**: Puede analizar los datos sensoriales y proporcionar recomendaciones para mejorar el rendimiento del robot.

Esto",1.9931745,4.040602900000522,0.184694,55,160,1.5996952,100.01905362971647,662,10,
2026-06-02T13:40:16.353333,comparacion_modelos,llama3.2:3b,27,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede utilizarse como asistente de alto nivel para un robot móvil universitario, proporcionando información y apoyo en diversas situaciones. El LLM podría:

* Analizar datos sensoriales del entorno y tomar decisiones informadas.
* Comunicar con estudiantes y profesores a través de mensajes o llamadas de voz.
* Recopilar información sobre la ubicación actual y planificar rutas óptimas.
* Identificar problemas técnicos y sugerir soluciones.
* Proporcionar orientación en tareas específicas, como realizar pruebas científicas.

Este asistente podría mejorar significativamente la autonomía y eficiencia del robot.",1.7832435,3.818837500000882,0.1514912,55,153,1.4411775,106.16318947527283,649,10,
2026-06-02T13:40:20.172470,comparacion_modelos,llama3.2:3b,28,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario en varias maneras:

*   Reconocimiento de voz: el LLM puede procesar la voz del robot y traducirla a texto, permitiendo su interacción con los usuarios.
*   Comunicación con la red: el LLM puede ayudar al robot a comunicarse con otros dispositivos o sistemas mediante la comprensión de señales y comandos.
*   Resolución de problemas: el LLM puede ser utilizado para resolver problemas complejos, como la localización geográfica, la identificación de objetos o la detección de patrones.

Esto permite al robot interactuar con su entorno",1.998942,4.046677300000738,0.1849552,55,160,1.6250891,98.45614003564481,654,10,
2026-06-02T13:40:24.219362,comparacion_modelos,llama3.2:3b,29,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario como:

*   Recopilar y analizar información sobre el entorno del robot, como señales de tráfico o distancia a objetos cercanos.
*   Tomar decisiones basadas en la información recopilada y adaptarse a situaciones cambiantes.
*   Realizar tareas como encontrar rutas óptimas para el robot o optimizar su ruta de trayecto.
*   Comunicarse con humanos a través de textos o audio para obtener instrucciones o pedir ayuda cuando sea necesario.

Este tipo de asistente puede ayudar al robot móvil a mejorar su autonomía y efici",1.8959997,3.9525069000010262,0.1750296,55,160,1.5816994,101.15702136575382,638,10,
2026-06-02T13:40:28.172088,comparacion_modelos,llama3.2:3b,30,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Procesamiento de imágenes**: el modelo puede analizar imágenes tomadas por la cámara del robot y detectar objetos, personas o señales de alerta.
*   **Comunicación**: el modelo puede traducir idiomas, interpretar comandos vocales o textuales para controlar el robot.
*   **Análisis de datos**: el modelo puede procesar grandes cantidades de datos sensoriales y proporcionar recomendaciones de acción al robot.

Este asistente podría mejorar la autonomía y eficiencia del robot.",1.7981323,3.8526896000003035,0.1949475,55,150,1.4619413,102.60329877813835,621,10,
2026-06-02T13:40:32.025010,comparacion_modelos,llama3.2:3b,31,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Gestión de tareas**: el LLM puede ayudar a programar y gestionar las tareas del robot, como asignar misiones y realizar seguimiento de la ubicación.
*   **Análisis de datos**: el LLM puede analizar los datos de sensoriales del robot, como imágenes, audio y sensores de movimiento, para tomar decisiones más precisas.
*   **Interacción con usuarios**: el LLM puede actuar como asistente al usuario, respondiendo a preguntas y proporcionando información relevante sobre el entorno.
*   **A",1.8962849,3.9228101999997307,0.1878888,55,160,1.5609747,102.50005973831607,631,10,
2026-06-02T13:40:35.948078,comparacion_modelos,llama3.2:3b,32,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) puede ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Reconocimiento de voz: el LLM puede procesar y entender comandos vocales, permitiendo una interacción más natural y accesible para el estudiante.
*   Entendimiento de texto: el LLM puede analizar y responder a preguntas o solicitudes escritas, proporcionando información relevante y actualizada sobre la ubicación del robot o sus funciones específicas.
*   Generación de instrucciones: el LLM puede generar instrucciones claras y precisas para el robot, asegurando que se realicen las tareas asignadas de manera efectiva.

",1.8886726,3.9302778000001126,0.1799891,55,160,1.5010322,106.59331625264268,665,10,
2026-06-02T13:40:39.878629,comparacion_modelos,llama3.2:3b,33,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Lenguaje Profundo y Aprendizaje Automático) podría ser utilizado como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   Reconocimiento de voz: el LLM podría procesar la voz del usuario y responder a preguntas o realizar tareas.
*   Conversación natural: el LLM podría entender y responder a preguntas en lenguaje natural, permitiendo al robot interactuar con los usuarios de manera más amigable.
*   Integración con otros sistemas: el LLM podría ser utilizado para procesar información sensorial del robot, como imágenes o datos de sensores, y proporcionar respuestas informadas.",1.7111046,3.7683114999999816,0.1733721,55,147,1.3766487,106.7810546002041,619,10,
2026-06-02T13:40:43.647177,comparacion_modelos,llama3.2:3b,34,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un modelo de lenguaje grande (LLM) podría servir como asistente de alto nivel para un robot móvil universitario de varias maneras:

*   **Reconocimiento de voz y texto**: El LLM podría reconocer comandos vocales y convertirlos a comandos digitales que el robot pueda entender.
*   **Interacción con usuarios**: El LLM podría interactuar con usuarios, respondiendo preguntas y proporcionando información relevante sobre la ubicación del robot y su capacidad de realizar tareas específicas.",1.5278361,3.590892000000167,0.201181,55,117,1.1739964,99.65959009755055,488,10,
